27 11 - 29 11 2 27 9 2 25 9 4
27 15 - 25 15 2 25 17 4 23 13 6
27 25 - 25 25 2 29 27 4 25 23 4
27 31 - 25 31 2 27 33 2 29 31 2
27 33 - 25 33 2 27 31 2 25 35 4 29 31 4
27 39 - 25 39 2 27 41 2 27 37 2
27 41 - 25 41 2 29 41 2 27 39 2
27 43 - 25 43 2 27 45 2 29 43 2
27 45 - 25 45 2 27 43 2 31 45 4
27 47 - 25 47 2 27 49 2 31 49 6
27 49 - 27 51 2 29 49 2 27 47 2
27 51 - 29 51 2 27 49 2 29 53 4
27 63 - 25 63 2 27 65 2 31 61 6
27 65 - 27 67 2 29 65 2 27 63 2
27 67 - 25 67 2 27 69 2 27 65 2
27 69 - 25 69 2 27 71 2 27 67 2 29 67 4
27 71 - 25 71 2 27 73 2 27 69 2 29 73 4
27 73 - 29 73 2 27 71 2 25 75 4
27 79 - 27 81 2 29 79 2
27 81 - 25 81 2 27 83 2 27 79 2
27 83 - 25 83 2 29 83 2 27 81 2
27 89 - 29 89 2 29 87 4 23 87 6
27 95 - 27 97 2 29 95 2 23 95 4 29 93 4
27 97 - 25 97 2 27 99 2 27 95 2
27 99 - 29 99 2 27 97 2 25 97 4
27 107 - 29 107 2 23 109 6
27 113 - 27 115 2 29 113 2 23 115 6
27 115 - 27 113 2
27 119 - 27 121 2 29 119 2 23 119 4
27 121 - 27 123 2 27 119 2 25 123 4
27 123 - 27 125 2 29 123 2 27 121 2
27 125 - 25 125 2 27 127 2 27 123 2
27 127 - 25 127 2 27 125 2 29 131 6
27 133 - 25 133 2 27 135 2 29 133 2
27 135 - 27 133 2 31 135 4 23 137 6
27 139 - 25 139 2 29 141 4 31 137 6
27 143 - 25 143 2 29 143 2 29 141 4 31 145 6
27 151 - 25 151 2 27 153 2
27 153 - 25 153 2 27 155 2 27 151 2
27 155 - 27 157 2 29 155 2 27 153 2
27 157 - 25 157 2 27 159 2 27 155 2
27 159 - 27 161 2 29 159 2 27 157 2
27 161 - 27 163 2 29 161 2 27 159 2
27 163 - 25 163 2 29 163 2 27 161 2
27 165 - 25 165 2 27 167 2 29 165 2
27 167 - 25 167 2 27 169 2 29 167 2 27 165 2
27 169 - 25 169 2 29 169 2 27 167 2
29 5 - 29 7 2 31 5 2 31 3 4
29 7 - 27 7 2 29 9 2 29 5 2
29 9 - 27 9 2 29 11 2 31 9 2 29 7 2
29 11 - 27 11 2 29 9 2 33 9 6
29 15 - 29 17 2 31 15 2
29 17 - 29 19 2 31 17 2 29 15 2
29 19 - 29 21 2 29 17 2
29 21 - 31 21 2 29 19 2
29 27 - 29 29 2 27 25 4 33 25 6
29 29 - 29 31 2 31 29 2 29 27 2
29 31 - 27 31 2 29 29 2 27 33 4
29 37 - 29 39 2 31 37 2
29 39 - 29 41 2 29 37 2 31 37 4
29 41 - 27 41 2 29 43 2 29 39 2
29 43 - 27 43 2 31 43 2 29 41 2
29 49 - 27 49 2 29 51 2 31 49 2
29 51 - 27 51 2 29 53 2 29 49 2
29 53 - 29 55 2 29 51 2 27 51 4
29 55 - 29 57 2 29 53 2
29 57 - 29 59 2 29 55 2
29 59 - 31 59 2 29 57 2 25 61 6
29 65 - 27 65 2 29 67 2 31 65 2
29 67 - 29 65 2 27 69 4 31 65 4
29 73 - 27 73 2 29 75 2 31 73 2 27 71 4
29 75 - 29 77 2 29 73 2 25 75 4
29 77 - 29 79 2 31 77 2 29 75 2
29 79 - 27 79 2 29 81 2 31 79 2 29 77 2
29 81 - 29 83 2 29 79 2 31 79 4
29 83 - 27 83 2 29 85 2 29 81 2
29 85 - 29 87 2 31 85 2 29 83 2
29 87 - 29 89 2 29 85 2 27 89 4
29 89 - 27 89 2 29 87 2 33 89 4
29 93 - 29 95 2 27 95 4
29 95 - 27 95 2 29 97 2 31 95 2 29 93 2
29 97 - 29 99 2 31 97 2 29 95 2
29 99 - 27 99 2 29 97 2
29 103 - 31 103 2
29 107 - 27 107 2 29 109 2 31 107 2
29 109 - 29 107 2 33 111 6
29 113 - 27 113 2 31 113 2
29 119 - 27 119 2 29 121 2 33 117 6
29 121 - 29 123 2 31 121 2 29 119 2
29 123 - 27 123 2 29 121 2 31 121 4
29 131 - 29 133 2 31 131 2 27 127 6 33 129 6
29 133 - 27 133 2 31 133 2 29 131 2
29 141 - 29 143 2 27 143 4 27 139 4 31 137 6
29 143 - 27 143 2 29 141 2 31 145 4
29 149 - 29 151 2 31 149 2
29 151 - 31 151 2 29 149 2 29 155 4
29 155 - 27 155 2 29 157 2 29 151 4
29 157 - 29 159 2 31 157 2 29 155 2
29 159 - 27 159 2 31 159 2 29 157 2
29 161 - 27 161 2 29 163 2 31 161 2
29 163 - 27 163 2 29 165 2 29 161 2
29 165 - 27 165 2 29 167 2 29 163 2
29 167 - 27 167 2 29 169 2 29 165 2
29 169 - 27 169 2 31 169 2 29 167 2
31 1 - 31 3 2 33 1 2
31 3 - 31 5 2 31 1 2 29 5 4
31 5 - 29 5 2 31 7 2 31 3 2
31 7 - 31 9 2 33 7 2 31 5 2
31 9 - 29 9 2 33 9 2 31 7 2
31 15 - 29 15 2 31 17 2 33 15 2 33 13 4
31 17 - 29 17 2 33 17 2 31 15 2
31 21 - 29 21 2 33 19 4
31 29 - 29 29 2 33 29 2
31 35 - 31 37 2 33 35 2 33 33 4
31 37 - 29 37 2 31 35 2 29 39 4
31 43 - 29 43 2 31 45 2 33 41 4
31 45 - 33 45 2 31 43 2 27 45 4
31 49 - 29 49 2 31 51 2 27 47 6
31 51 - 31 49 2 31 55 4 33 47 6
31 55 - 31 57 2 33 55 2 31 51 4
31 57 - 31 59 2 31 55 2 33 55 4
31 59 - 29 59 2 31 61 2 33 59 2 31 57 2
31 61 - 33 61 2 31 59 2 33 63 4 27 63 6
31 65 - 29 65 2 33 65 2 29 67 4
31 73 - 29 73 2 31 75 2 35 75 6
31 75 - 31 77 2 33 75 2 31 73 2
31 77 - 29 77 2 33 77 2 31 75 2
31 79 - 29 79 2 33 79 2 29 81 4
31 85 - 29 85 2 33 85 2
31 95 - 29 95 2 33 95 2 33 93 4
31 97 - 29 97 2 31 99 2 33 97 2
31 99 - 31 101 2 33 99 2 31 97 2
31 101 - 31 103 2 33 101 2 31 99 2
31 103 - 29 103 2 33 103 2 31 101 2 31 107 4
31 107 - 29 107 2 33 107 2 31 103 4
31 113 - 29 113 2 31 115 2 33 113 2 33 111 4
31 115 - 33 115 2 31 113 2
31 121 - 29 121 2 29 123 4 33 123 4 33 117 6
31 127 - 33 127 2
31 131 - 29 131 2 31 133 2 33 131 2
31 133 - 29 133 2 31 131 2
31 135 - 31 137 2 33 135 2 27 135 4
31 137 - 31 135 2 33 135 4 27 139 6 29 141 6
31 145 - 31 147 2 29 143 4 27 143 6
31 147 - 31 149 2 33 147 2 31 145 2
31 149 - 29 149 2 31 151 2 33 149 2 31 147 2
31 151 - 29 151 2 33 151 2 31 149 2
31 157 - 29 157 2 33 157 2 33 153 6
31 159 - 29 159 2 31 161 2 33 157 4
31 161 - 29 161 2 31 159 2 33 165 6
31 167 - 31 169 2 33 167 2 33 165 4
31 169 - 29 169 2 31 171 2 33 169 2 31 167 2
31 171 - 33 171 2 31 169 2
33 1 - 31 1 2 33 3 2
33 3 - 33 5 2 33 1 2
33 5 - 33 7 2 33 3 2
33 7 - 31 7 2 33 5 2 35 9 4
33 9 - 31 9 2 35 9 2 29 11 6
33 13 - 33 15 2 35 13 2 31 15 4
33 15 - 31 15 2 35 15 2 33 13 2
33 17 - 31 17 2 33 19 2 35 17 2
33 19 - 33 17 2 31 21 4 35 17 4
33 25 - 29 27 6
33 29 - 31 29 2 35 33 6
33 33 - 33 35 2 35 33 2 31 35 4
33 35 - 31 35 2 33 33 2 35 33 4
33 41 - 33 43 2 31 43 4 35 39 4
33 43 - 33 45 2 35 43 2 33 41 2
33 45 - 31 45 2 33 47 2 35 45 2 33 43 2
33 47 - 33 45 2 35 45 4 31 51 6
33 55 - 31 55 2 35 55 2 31 57 4 35 53 4
33 59 - 31 59 2 33 61 2
33 61 - 31 61 2 33 63 2 33 59 2
33 63 - 33 65 2 33 61 2 31 61 4
33 65 - 31 65 2 33 63 2 33 69 4
33 69 - 33 71 2 33 65 4
33 71 - 33 69 2
33 75 - 31 75 2 33 77 2 35 75 2
33 77 - 31 77 2 33 79 2 33 75 2
33 79 - 31 79 2 33 77 2 35 75 10
33 85 - 31 85 2 35 85 2 33 89 4
33 89 - 35 89 2 29 89 4 33 85 4
33 93 - 31 95 4 35 95 4
33 95 - 31 95 2 33 97 2 35 95 2
33 97 - 31 97 2 35 97 2 33 95 2
33 99 - 31 99 2 33 101 2 35 99 2
33 101 - 31 101 2 33 99 2 35 99 4
33 103 - 31 103 2 33 105 2 35 105 4
33 105 - 33 107 2 35 105 2 33 103 2
33 107 - 31 107 2 33 105 2 35 105 4
33 111 - 33 113 2 31 113 4 29 109 6
33 113 - 31 113 2 33 115 2 35 113 2 33 111 2
33 115 - 31 115 2 35 115 2 33 113 2
33 117 - 35 115 4 29 119 6 31 121 6
33 123 - 33 127 4 31 121 4
33 127 - 31 127 2 33 129 2 33 123 4
33 129 - 33 131 2 33 127 2 29 131 6
33 131 - 31 131 2 33 129 2 35 133 4
33 135 - 31 135 2 31 137 4
33 143 - 33 145 2
33 145 - 33 147 2 33 143 2
33 147 - 31 147 2 33 145 2
33 149 - 31 149 2 33 151 2
33 151 - 31 151 2 33 153 2 33 149 2
33 153 - 33 151 2 33 157 4 31 157 6
33 157 - 31 157 2 31 159 4 33 153 4
33 165 - 33 167 2 31 167 4 31 161 6
33 167 - 31 167 2 35 167 2 33 165 2
33 169 - 31 169 2 33 171 2 35 169 2
33 171 - 31 171 2 33 173 2 33 169 2 35 169 4
33 173 - 33 171 2 35 175 4 33 175 6
33 175 - 35 175 2 33 173 6
35 9 - 33 9 2 35 13 4 33 7 4
35 13 - 33 13 2 35 15 2 35 9 4
35 15 - 33 15 2 35 17 2 35 13 2
35 17 - 33 17 2 35 15 2 33 19 4
35 33 - 33 33 2 33 35 4 33 29 6
35 39 - 33 41 4 35 43 4
35 43 - 33 43 2 35 45 2 35 39 4
35 45 - 33 45 2 35 43 2 33 47 4
35 53 - 35 55 2 33 55 4
35 55 - 33 55 2 35 53 2
35 75 - 33 75 2 31 73 6 33 79 10
35 85 - 33 85 2 35 89 4
35 89 - 33 89 2 35 85 4
35 95 - 33 95 2 35 97 2 33 93 4
35 97 - 33 97 2 35 99 2 35 95 2
35 99 - 33 99 2 35 97 2 33 101 4
35 105 - 33 105 2 33 107 4 33 103 4
35 113 - 33 113 2 35 115 2
35 115 - 33 115 2 35 113 2 33 117 4
35 167 - 33 167 2 35 169 2
35 169 - 33 169 2 35 167 2 33 171 4
35 175 - 33 175 2 33 173 4
